Latitude, Longitude, Value
   30.150   95.000 2.9543466187e+02
   30.150   96.000 2.9515731812e+02
   30.150   97.000 2.9772567749e+02
   30.150   98.000 2.9769540405e+02
   30.150   99.000 2.9780380249e+02
   30.150  100.000 2.9760653687e+02
   30.150  101.000 2.9800888062e+02
   30.150  102.000 2.9349520874e+02
   30.150  103.000 2.7908700562e+02
   30.150  104.000 2.8026278687e+02
   30.150  105.000 2.7975302124e+02
   30.150  106.000 2.8158309937e+02
   30.150  107.000 2.8131649780e+02
   30.150  108.000 2.8197177124e+02
   30.150  109.000 2.8093075562e+02
   30.150  110.000 2.8126571655e+02
   30.150  111.000 2.7771591187e+02
   30.150  112.000 2.7871005249e+02
   30.150  113.000 2.7840145874e+02
   30.150  114.000 2.7781552124e+02
   30.150  115.000 2.7753915405e+02
   30.150  116.000 2.7734286499e+02
   30.150  117.000 2.7625302124e+02
   30.150  118.000 2.7544247437e+02
   30.150  119.000 2.7521200562e+02
   30.150  120.000 2.7577059937e+02
   30.150  121.000 2.7506356812e+02
   30.150  122.000 2.7550497437e+02
   30.150  123.000 2.7595419312e+02
   30.150  124.000 2.7798837280e+02
   30.150  125.000 2.7925888062e+02
   30.150  126.000 2.7914950562e+02
   30.150  127.000 2.7950497437e+02
   30.150  128.000 2.8024325562e+02
   30.150  129.000 2.8107040405e+02
   30.150  130.000 2.8094638062e+02
   30.150  131.000 2.8121102905e+02
   30.150  132.000 2.8133309937e+02
   30.150  133.000 2.8224130249e+02
   30.150  134.000 2.8262509155e+02
   30.150  135.000 2.8237216187e+02
   29.150   73.000 2.9213192749e+02
   29.150   74.000 2.9238290405e+02
   29.150   75.000 2.9240145874e+02
   29.150   76.000 2.9218661499e+02
   29.150   77.000 2.9192489624e+02
   29.150   78.000 2.9217391968e+02
   29.150   79.000 2.9232919312e+02
   29.150   80.000 2.9265829468e+02
   29.150   81.000 2.9498446655e+02
   29.150   82.000 2.9594345093e+02
   29.150   83.000 2.9429501343e+02
   29.150   84.000 2.9499423218e+02
   29.150   85.000 2.9547079468e+02
   29.150   86.000 2.9697274780e+02
   29.150   87.000 2.9761630249e+02
   29.150   88.000 2.9786044312e+02
   29.150   89.000 2.9791708374e+02
   29.150   90.000 2.9781259155e+02
   29.150   91.000 2.9785360718e+02
   29.150   92.000 2.9792880249e+02
   29.150   93.000 2.9745809937e+02
   29.150   94.000 2.9574227905e+02
   29.150   95.000 2.9548934937e+02
   29.150   96.000 2.9664852905e+02
   29.150   97.000 2.9617587280e+02
   29.150   98.000 2.9741024780e+02
   29.150   99.000 2.9737704468e+02
   29.150  100.000 2.9751962280e+02
   29.150  101.000 2.9786825562e+02
   29.150  102.000 2.9333505249e+02
   29.150  103.000 2.8008993530e+02
   29.150  104.000 2.8177743530e+02
   29.150  105.000 2.8273348999e+02
   29.150  106.000 2.8232431030e+02
   29.150  107.000 2.8188290405e+02
   29.150  108.000 2.8180770874e+02
   29.150  109.000 2.8080966187e+02
   29.150  110.000 2.8014462280e+02
   29.150  111.000 2.7864462280e+02
   29.150  112.000 2.7916317749e+02
   29.150  113.000 2.7858798218e+02
   29.150  114.000 2.7737313843e+02
   29.150  115.000 2.7754013062e+02
   29.150  116.000 2.7785263062e+02
   29.150  117.000 2.7743856812e+02
   29.150  118.000 2.7725204468e+02
   29.150  119.000 2.7737704468e+02
   29.150  120.000 2.7717489624e+02
   29.150  121.000 2.7545516968e+02
   29.150  122.000 2.7602548218e+02
   29.150  123.000 2.7695223999e+02
   29.150  124.000 2.7844735718e+02
   29.150  125.000 2.7996200562e+02
   29.150  126.000 2.8091122437e+02
   29.150  127.000 2.8162411499e+02
   29.150  128.000 2.8137118530e+02
   29.150  129.000 2.8211141968e+02
   29.150  130.000 2.8248153687e+02
   29.150  131.000 2.8266317749e+02
   29.150  132.000 2.8306747437e+02
   29.150  133.000 2.8350790405e+02
   29.150  134.000 2.8378817749e+02
   29.150  135.000 2.8389755249e+02
   28.150   73.000 2.9281845093e+02
   28.150   74.000 2.9265731812e+02
   28.150   75.000 2.9250302124e+02
   28.150   76.000 2.9252450562e+02
   28.150   77.000 2.9228915405e+02
   28.150   78.000 2.9218466187e+02
   28.150   79.000 2.9216708374e+02
   28.150   80.000 2.9222958374e+02
   28.150   81.000 2.9265927124e+02
   28.150   82.000 2.9273446655e+02
   28.150   83.000 2.9462802124e+02
   28.150   84.000 2.9487411499e+02
   28.150   85.000 2.9570712280e+02
   28.150   86.000 2.9540927124e+02
   28.150   87.000 2.9721786499e+02
   28.150   88.000 2.9756845093e+02
   28.150   89.000 2.9677450562e+02
   28.150   90.000 2.9736337280e+02
   28.150   91.000 2.9734091187e+02
   28.150   92.000 2.9750204468e+02
   28.150   93.000 2.9585360718e+02
   28.150   94.000 2.9566122437e+02
   28.150   95.000 2.9618954468e+02
   28.150   96.000 2.9596493530e+02
   28.150   97.000 2.9657723999e+02
   28.150   98.000 2.9545907593e+02
   28.150   99.000 2.9664657593e+02
   28.150  100.000 2.9744052124e+02
   28.150  101.000 2.9752157593e+02
   28.150  102.000 2.9152157593e+02
   28.150  103.000 2.8652352905e+02
   28.150  104.000 2.8068954468e+02
   28.150  105.000 2.8189071655e+02
   28.150  106.000 2.8283309937e+02
   28.150  107.000 2.8272079468e+02
   28.150  108.000 2.8178329468e+02
   28.150  109.000 2.8049130249e+02
   28.150  110.000 2.7971591187e+02
   28.150  111.000 2.7910360718e+02
   28.150  112.000 2.7832626343e+02
   28.150  113.000 2.7899325562e+02
   28.150  114.000 2.7954696655e+02
   28.150  115.000 2.7802841187e+02
   28.150  116.000 2.7771395874e+02
   28.150  117.000 2.7742880249e+02
   28.150  118.000 2.7764169312e+02
   28.150  119.000 2.7757723999e+02
   28.150  120.000 2.7729794312e+02
   28.150  121.000 2.7762118530e+02
   28.150  122.000 2.7779696655e+02
   28.150  123.000 2.7811239624e+02
   28.150  124.000 2.7919931030e+02
   28.150  125.000 2.8075009155e+02
   28.150  126.000 2.8205184937e+02
   28.150  127.000 2.8271786499e+02
   28.150  128.000 2.8361141968e+02
   28.150  129.000 2.8316903687e+02
   28.150  130.000 2.8344149780e+02
   28.150  131.000 2.8392977905e+02
   28.150  132.000 2.8432431030e+02
   28.150  133.000 2.8453427124e+02
   28.150  134.000 2.8495028687e+02
   28.150  135.000 2.8531454468e+02
   27.150   73.000 2.9381747437e+02
   27.150   74.000 2.9372763062e+02
   27.150   75.000 2.9423153687e+02
   27.150   76.000 2.9410458374e+02
   27.150   77.000 2.9248837280e+02
   27.150   78.000 2.9213485718e+02
   27.150   79.000 2.9261337280e+02
   27.150   80.000 2.9255380249e+02
   27.150   81.000 2.9261923218e+02
   27.150   82.000 2.9215829468e+02
   27.150   83.000 2.9264169312e+02
   27.150   84.000 2.9301962280e+02
   27.150   85.000 2.9356356812e+02
   27.150   86.000 2.9354208374e+02
   27.150   87.000 2.9450399780e+02
   27.150   88.000 2.9528329468e+02
   27.150   89.000 2.9580477905e+02
   27.150   90.000 2.9551181030e+02
   27.150   91.000 2.9502548218e+02
   27.150   92.000 2.9581454468e+02
   27.150   93.000 2.9472372437e+02
   27.150   94.000 2.9562606812e+02
   27.150   95.000 2.9610067749e+02
   27.150   96.000 2.9626962280e+02
   27.150   97.000 2.9601571655e+02
   27.150   98.000 2.9643075562e+02
   27.150   99.000 2.9732528687e+02
   27.150  100.000 2.9750497437e+02
   27.150  101.000 2.9330380249e+02
   27.150  102.000 2.9123837280e+02
   27.150  103.000 2.9086337280e+02
   27.150  104.000 2.8586825562e+02
   27.150  105.000 2.8389462280e+02
   27.150  106.000 2.8330673218e+02
   27.150  107.000 2.8242977905e+02
   27.150  108.000 2.8076278687e+02
   27.150  109.000 2.8044345093e+02
   27.150  110.000 2.8129794312e+02
   27.150  111.000 2.7954696655e+02
   27.150  112.000 2.7906356812e+02
   27.150  113.000 2.7957528687e+02
   27.150  114.000 2.7939950562e+02
   27.150  115.000 2.7870126343e+02
   27.150  116.000 2.7709677124e+02
   27.150  117.000 2.7767001343e+02
   27.150  118.000 2.7969052124e+02
   27.150  119.000 2.7950692749e+02
   27.150  120.000 2.7891708374e+02
   27.150  121.000 2.8023641968e+02
   27.150  122.000 2.7956942749e+02
   27.150  123.000 2.7945516968e+02
   27.150  124.000 2.8028134155e+02
   27.150  125.000 2.8186630249e+02
   27.150  126.000 2.8312118530e+02
   27.150  127.000 2.8387020874e+02
   27.150  128.000 2.8492196655e+02
   27.150  129.000 2.8553231812e+02
   27.150  130.000 2.8559970093e+02
   27.150  131.000 2.8557723999e+02
   27.150  132.000 2.8570028687e+02
   27.150  133.000 2.8566122437e+02
   27.150  134.000 2.8622860718e+02
   27.150  135.000 2.8643075562e+02
   26.150   73.000 2.9517294312e+02
   26.150   74.000 2.9560263062e+02
   26.150   75.000 2.9544442749e+02
   26.150   76.000 2.9416806030e+02
   26.150   77.000 2.9391220093e+02
   26.150   78.000 2.9369931030e+02
   26.150   79.000 2.9350985718e+02
   26.150   80.000 2.9350009155e+02
   26.150   81.000 2.9247665405e+02
   26.150   82.000 2.9271591187e+02
   26.150   83.000 2.9312997437e+02
   26.150   84.000 2.9305282593e+02
   26.150   85.000 2.9337216187e+02
   26.150   86.000 2.9399911499e+02
   26.150   87.000 2.9445712280e+02
   26.150   88.000 2.9523251343e+02
   26.150   89.000 2.9618563843e+02
   26.150   90.000 2.9618270874e+02
   26.150   91.000 2.9623251343e+02
   26.150   92.000 2.9531356812e+02
   26.150   93.000 2.9562997437e+02
   26.150   94.000 2.9483602905e+02
   26.150   95.000 2.9702450562e+02
   26.150   96.000 2.9633505249e+02
   26.150   97.000 2.9675204468e+02
   26.150   98.000 2.9710067749e+02
   26.150   99.000 2.9767880249e+02
   26.150  100.000 2.9745614624e+02
   26.150  101.000 2.9569149780e+02
   26.150  102.000 2.9445126343e+02
   26.150  103.000 2.9435360718e+02
   26.150  104.000 2.8693856812e+02
   26.150  105.000 2.8447860718e+02
   26.150  106.000 2.8539559937e+02
   26.150  107.000 2.8306845093e+02
   26.150  108.000 2.8233016968e+02
   26.150  109.000 2.8113778687e+02
   26.150  110.000 2.8114169312e+02
   26.150  111.000 2.8010848999e+02
   26.150  112.000 2.7933895874e+02
   26.150  113.000 2.7929013062e+02
   26.150  114.000 2.7865634155e+02
   26.150  115.000 2.7841122437e+02
   26.150  116.000 2.7849911499e+02
   26.150  117.000 2.7971005249e+02
   26.150  118.000 2.8064071655e+02
   26.150  119.000 2.8116708374e+02
   26.150  120.000 2.8178817749e+02
   26.150  121.000 2.8116903687e+02
   26.150  122.000 2.8094540405e+02
   26.150  123.000 2.8126083374e+02
   26.150  124.000 2.8189852905e+02
   26.150  125.000 2.8303036499e+02
   26.150  126.000 2.8427938843e+02
   26.150  127.000 2.8513388062e+02
   26.150  128.000 2.8587802124e+02
   26.150  129.000 2.8630575562e+02
   26.150  130.000 2.8670223999e+02
   26.150  131.000 2.8748348999e+02
   26.150  132.000 2.8700106812e+02
   26.150  133.000 2.8686532593e+02
   26.150  134.000 2.8747958374e+02
   26.150  135.000 2.8795126343e+02
   25.150   73.000 2.9607333374e+02
   25.150   74.000 2.9699911499e+02
   25.150   75.000 2.9635263062e+02
   25.150   76.000 2.9558700562e+02
   25.150   77.000 2.9680770874e+02
   25.150   78.000 2.9589950562e+02
   25.150   79.000 2.9544442749e+02
   25.150   80.000 2.9503817749e+02
   25.150   81.000 2.9437509155e+02
   25.150   82.000 2.9341903687e+02
   25.150   83.000 2.9318075562e+02
   25.150   84.000 2.9309774780e+02
   25.150   85.000 2.9317587280e+02
   25.150   86.000 2.9351864624e+02
   25.150   87.000 2.9376278687e+02
   25.150   88.000 2.9460653687e+02
   25.150   89.000 2.9550790405e+02
   25.150   90.000 2.9581942749e+02
   25.150   91.000 2.9558016968e+02
   25.150   92.000 2.9555184937e+02
   25.150   93.000 2.9626181030e+02
   25.150   94.000 2.9714950562e+02
   25.150   95.000 2.9543954468e+02
   25.150   96.000 2.9700790405e+02
   25.150   97.000 2.9717684937e+02
   25.150   98.000 2.9724423218e+02
   25.150   99.000 3.0004306030e+02
   25.150  100.000 2.9993173218e+02
   25.150  101.000 2.9653134155e+02
   25.150  102.000 2.9361239624e+02
   25.150  103.000 2.9063192749e+02
   25.150  104.000 2.8649911499e+02
   25.150  105.000 2.8596102905e+02
   25.150  106.000 2.8613485718e+02
   25.150  107.000 2.8541903687e+02
   25.150  108.000 2.8358407593e+02
   25.150  109.000 2.8349325562e+02
   25.150  110.000 2.8170712280e+02
   25.150  111.000 2.8057138062e+02
   25.150  112.000 2.7987802124e+02
   25.150  113.000 2.8008212280e+02
   25.150  114.000 2.7979208374e+02
   25.150  115.000 2.7921298218e+02
   25.150  116.000 2.7986434937e+02
   25.150  117.000 2.8214071655e+02
   25.150  118.000 2.8203036499e+02
   25.150  119.000 2.8133016968e+02
   25.150  120.000 2.8239169312e+02
   25.150  121.000 2.8210751343e+02
   25.150  122.000 2.8296005249e+02
   25.150  123.000 2.8359774780e+02
   25.150  124.000 2.8406356812e+02
   25.150  125.000 2.8472079468e+02
   25.150  126.000 2.8551669312e+02
   25.150  127.000 2.8633993530e+02
   25.150  128.000 2.8692391968e+02
   25.150  129.000 2.8756063843e+02
   25.150  130.000 2.8796591187e+02
   25.150  131.000 2.8804598999e+02
   25.150  132.000 2.8790145874e+02
   25.150  133.000 2.8879989624e+02
   25.150  134.000 2.8937509155e+02
   25.150  135.000 2.8920614624e+02
   24.150   73.000 2.9775985718e+02
   24.150   74.000 2.9819052124e+02
   24.150   75.000 2.9890438843e+02
   24.150   76.000 2.9797567749e+02
   24.150   77.000 2.9871591187e+02
   24.150   78.000 2.9741806030e+02
   24.150   79.000 2.9748056030e+02
   24.150   80.000 2.9751864624e+02
   24.150   81.000 2.9669149780e+02
   24.150   82.000 2.9591610718e+02
   24.150   83.000 2.9528915405e+02
   24.150   84.000 2.9477255249e+02
   24.150   85.000 2.9379013062e+02
   24.150   86.000 2.9408407593e+02
   24.150   87.000 2.9437997437e+02
   24.150   88.000 2.9481356812e+02
   24.150   89.000 2.9524227905e+02
   24.150   90.000 2.9562509155e+02
   24.150   91.000 2.9601962280e+02
   24.150   92.000 2.9660263062e+02
   24.150   93.000 2.9636239624e+02
   24.150   94.000 2.9579794312e+02
   24.150   95.000 2.9721200562e+02
   24.150   96.000 2.9840341187e+02
   24.150   97.000 2.9806161499e+02
   24.150   98.000 2.9962802124e+02
   24.150   99.000 3.0008993530e+02
   24.150  100.000 2.9931552124e+02
   24.150  101.000 2.9455184937e+02
   24.150  102.000 2.9500399780e+02
   24.150  103.000 2.8977450562e+02
   24.150  104.000 2.8762606812e+02
   24.150  105.000 2.8683798218e+02
   24.150  106.000 2.8751181030e+02
   24.150  107.000 2.8591024780e+02
   24.150  108.000 2.8465634155e+02
   24.150  109.000 2.8396395874e+02
   24.150  110.000 2.8316610718e+02
   24.150  111.000 2.8283700562e+02
   24.150  112.000 2.8263095093e+02
   24.150  113.000 2.8311630249e+02
   24.150  114.000 2.8061141968e+02
   24.150  115.000 2.8101181030e+02
   24.150  116.000 2.8209970093e+02
   24.150  117.000 2.8571395874e+02
   24.150  118.000 2.8303036499e+02
   24.150  119.000 2.8364364624e+02
   24.150  120.000 2.8416513062e+02
   24.150  121.000 2.8837606812e+02
   24.150  122.000 2.8480770874e+02
   24.150  123.000 2.8587606812e+02
   24.150  124.000 2.8600985718e+02
   24.150  125.000 2.8608016968e+02
   24.150  126.000 2.8701278687e+02
   24.150  127.000 2.8720809937e+02
   24.150  128.000 2.8833505249e+02
   24.150  129.000 2.8832235718e+02
   24.150  130.000 2.8839755249e+02
   24.150  131.000 2.8895809937e+02
   24.150  132.000 2.8956063843e+02
   24.150  133.000 2.8984286499e+02
   24.150  134.000 2.9028622437e+02
   24.150  135.000 2.9059286499e+02
   23.150   73.000 2.9767587280e+02
   23.150   74.000 2.9814071655e+02
   23.150   75.000 3.0014364624e+02
   23.150   76.000 3.0111825562e+02
   23.150   77.000 3.0119540405e+02
   23.150   78.000 2.9999618530e+02
   23.150   79.000 2.9924032593e+02
   23.150   80.000 2.9957723999e+02
   23.150   81.000 2.9863388062e+02
   23.150   82.000 2.9894247437e+02
   23.150   83.000 2.9745614624e+02
   23.150   84.000 2.9814071655e+02
   23.150   85.000 2.9670809937e+02
   23.150   86.000 2.9526864624e+02
   23.150   87.000 2.9381259155e+02
   23.150   88.000 2.9492196655e+02
   23.150   89.000 2.9508407593e+02
   23.150   90.000 2.9543368530e+02
   23.150   91.000 2.9586044312e+02
   23.150   92.000 2.9615731812e+02
   23.150   93.000 2.9727157593e+02
   23.150   94.000 2.9583309937e+02
   23.150   95.000 2.9894345093e+02
   23.150   96.000 2.9878817749e+02
   23.150   97.000 2.9826278687e+02
   23.150   98.000 2.9968075562e+02
   23.150   99.000 2.9990536499e+02
   23.150  100.000 2.9437411499e+02
   23.150  101.000 2.9268563843e+02
   23.150  102.000 2.9150790405e+02
   23.150  103.000 2.9079403687e+02
   23.150  104.000 2.8810946655e+02
   23.150  105.000 2.8794247437e+02
   23.150  106.000 2.8684286499e+02
   23.150  107.000 2.8556454468e+02
   23.150  108.000 2.8556845093e+02
   23.150  109.000 2.8329989624e+02
   23.150  110.000 2.8505575562e+02
   23.150  111.000 2.8419442749e+02
   23.150  112.000 2.8506649780e+02
   23.150  113.000 2.8490536499e+02
   23.150  114.000 2.8396786499e+02
   23.150  115.000 2.8376376343e+02
   23.150  116.000 2.8535360718e+02
   23.150  117.000 2.8528231812e+02
   23.150  118.000 2.8492391968e+02
   23.150  119.000 2.8528915405e+02
   23.150  120.000 2.8639364624e+02
   23.150  121.000 2.8700985718e+02
   23.150  122.000 2.8734091187e+02
   23.150  123.000 2.8715438843e+02
   23.150  124.000 2.8747470093e+02
   23.150  125.000 2.8799130249e+02
   23.150  126.000 2.8802352905e+02
   23.150  127.000 2.8872372437e+02
   23.150  128.000 2.8895028687e+02
   23.150  129.000 2.8933895874e+02
   23.150  130.000 2.8996200562e+02
   23.150  131.000 2.9021005249e+02
   23.150  132.000 2.9058700562e+02
   23.150  133.000 2.9106845093e+02
   23.150  134.000 2.9118368530e+02
   23.150  135.000 2.9182528687e+02
   22.150   73.000 2.9781063843e+02
   22.150   74.000 2.9867098999e+02
   22.150   75.000 3.0105868530e+02
   22.150   76.000 3.0126181030e+02
   22.150   77.000 3.0284481812e+02
   22.150   78.000 3.0261239624e+02
   22.150   79.000 3.0165829468e+02
   22.150   80.000 3.0177255249e+02
   22.150   81.000 3.0075692749e+02
   22.150   82.000 2.9995223999e+02
   22.150   83.000 2.9973348999e+02
   22.150   84.000 2.9825595093e+02
   22.150   85.000 2.9749032593e+02
   22.150   86.000 2.9567391968e+02
   22.150   87.000 2.9516806030e+02
   22.150   88.000 2.9518759155e+02
   22.150   89.000 2.9500302124e+02
   22.150   90.000 2.9580673218e+02
   22.150   91.000 2.9552645874e+02
   22.150   92.000 2.9488485718e+02
   22.150   93.000 2.9821884155e+02
   22.150   94.000 2.9801962280e+02
   22.150   95.000 2.9874227905e+02
   22.150   96.000 2.9898641968e+02
   22.150   97.000 3.0101962280e+02
   22.150   98.000 3.0007723999e+02
   22.150   99.000 2.9971884155e+02
   22.150  100.000 2.9387020874e+02
   22.150  101.000 2.9252645874e+02
   22.150  102.000 2.9026766968e+02
   22.150  103.000 2.9065731812e+02
   22.150  104.000 2.8680966187e+02
   22.150  105.000 2.8799520874e+02
   22.150  106.000 2.8696591187e+02
   22.150  107.000 2.8515536499e+02
   22.150  108.000 2.8479208374e+02
   22.150  109.000 2.8507235718e+02
   22.150  110.000 2.8506552124e+02
   22.150  111.000 2.8663388062e+02
   22.150  112.000 2.8586239624e+02
   22.150  113.000 2.8553329468e+02
   22.150  114.000 2.8692294312e+02
   22.150  115.000 2.8817684937e+02
   22.150  116.000 2.8719052124e+02
   22.150  117.000 2.8634872437e+02
   22.150  118.000 2.8676181030e+02
   22.150  119.000 2.8792684937e+02
   22.150  120.000 2.8892684937e+02
   22.150  121.000 2.8762216187e+02
   22.150  122.000 2.8862313843e+02
   22.150  123.000 2.8848641968e+02
   22.150  124.000 2.8831161499e+02
   22.150  125.000 2.8882040405e+02
   22.150  126.000 2.8929598999e+02
   22.150  127.000 2.8962704468e+02
   22.150  128.000 2.8987802124e+02
   22.150  129.000 2.9046395874e+02
   22.150  130.000 2.9102938843e+02
   22.150  131.000 2.9128720093e+02
   22.150  132.000 2.9156649780e+02
   22.150  133.000 2.9227645874e+02
   22.150  134.000 2.9231747437e+02
   22.150  135.000 2.9302743530e+02
   21.150   73.000 2.9775009155e+02
   21.150   74.000 2.9928817749e+02
   21.150   75.000 3.0170809937e+02
   21.150   76.000 3.0241610718e+02
   21.150   77.000 3.0282528687e+02
   21.150   78.000 3.0231845093e+02
   21.150   79.000 3.0196200562e+02
   21.150   80.000 3.0220516968e+02
   21.150   81.000 2.9984091187e+02
   21.150   82.000 2.9961239624e+02
   21.150   83.000 2.9912997437e+02
   21.150   84.000 2.9932723999e+02
   21.150   85.000 2.9784677124e+02
   21.150   86.000 2.9778134155e+02
   21.150   87.000 2.9505282593e+02
   21.150   88.000 2.9439559937e+02
   21.150   89.000 2.9456063843e+02
   21.150   90.000 2.9440341187e+02
   21.150   91.000 2.9422079468e+02
   21.150   92.000 2.9464657593e+02
   21.150   93.000 3.0010556030e+02
   21.150   94.000 2.9802352905e+02
   21.150   95.000 2.9983895874e+02
   21.150   96.000 2.9997372437e+02
   21.150   97.000 3.0197470093e+02
   21.150   98.000 2.9899227905e+02
   21.150   99.000 2.9654403687e+02
   21.150  100.000 2.9381845093e+02
   21.150  101.000 2.9279013062e+02
   21.150  102.000 2.9148739624e+02
   21.150  103.000 2.9072665405e+02
   21.150  104.000 2.8787606812e+02
   21.150  105.000 2.8666122437e+02
   21.150  106.000 2.8767489624e+02
   21.150  107.000 2.8738095093e+02
   21.150  108.000 2.8666122437e+02
   21.150  109.000 2.8743075562e+02
   21.150  110.000 2.8786044312e+02
   21.150  111.000 2.8842782593e+02
   21.150  112.000 2.8743173218e+02
   21.150  113.000 2.8739462280e+02
   21.150  114.000 2.8765438843e+02
   21.150  115.000 2.8801669312e+02
   21.150  116.000 2.8828817749e+02
   21.150  117.000 2.8883114624e+02
   21.150  118.000 2.8957919312e+02
   21.150  119.000 2.9004501343e+02
   21.150  120.000 2.9095028687e+02
   21.150  121.000 2.9078329468e+02
   21.150  122.000 2.9019052124e+02
   21.150  123.000 2.8979989624e+02
   21.150  124.000 2.8988095093e+02
   21.150  125.000 2.9026278687e+02
   21.150  126.000 2.9082040405e+02
   21.150  127.000 2.9095028687e+02
   21.150  128.000 2.9131356812e+02
   21.150  129.000 2.9182919312e+02
   21.150  130.000 2.9190341187e+02
   21.150  131.000 2.9232138062e+02
   21.150  132.000 2.9281552124e+02
   21.150  133.000 2.9326278687e+02
   21.150  134.000 2.9342489624e+02
   21.150  135.000 2.9370419312e+02
   20.150   73.000 2.9732528687e+02
   20.150   74.000 3.0239169312e+02
   20.150   75.000 3.0446981812e+02
   20.150   76.000 3.0470614624e+02
   20.150   77.000 3.0408114624e+02
   20.150   78.000 3.0353231812e+02
   20.150   79.000 3.0279598999e+02
   20.150   80.000 3.0347177124e+02
   20.150   81.000 3.0168173218e+02
   20.150   82.000 3.0107528687e+02
   20.150   83.000 2.9957723999e+02
   20.150   84.000 2.9949520874e+02
   20.150   85.000 2.9810458374e+02
   20.150   86.000 2.9714364624e+02
   20.150   87.000 2.9391513062e+02
   20.150   88.000 2.9381942749e+02
   20.150   89.000 2.9398446655e+02
   20.150   90.000 2.9398934937e+02
   20.150   91.000 2.9434872437e+02
   20.150   92.000 2.9549911499e+02
   20.150   93.000 2.9781356812e+02
   20.150   94.000 2.9998934937e+02
   20.150   95.000 3.0023446655e+02
   20.150   96.000 3.0079403687e+02
   20.150   97.000 2.9991122437e+02
   20.150   98.000 3.0022665405e+02
   20.150   99.000 2.9578817749e+02
   20.150  100.000 2.9664364624e+02
   20.150  101.000 2.9425497437e+02
   20.150  102.000 2.9226669312e+02
   20.150  103.000 2.9210848999e+02
   20.150  104.000 2.8755770874e+02
   20.150  105.000 2.8648446655e+02
   20.150  106.000 2.8742391968e+02
   20.150  107.000 2.8767880249e+02
   20.150  108.000 2.8760556030e+02
   20.150  109.000 2.8808700562e+02
   20.150  110.000 2.8750106812e+02
   20.150  111.000 2.8769735718e+02
   20.150  112.000 2.8762802124e+02
   20.150  113.000 2.8777255249e+02
   20.150  114.000 2.8856356812e+02
   20.150  115.000 2.8957821655e+02
   20.150  116.000 2.9016024780e+02
   20.150  117.000 2.9086141968e+02
   20.150  118.000 2.9116122437e+02
   20.150  119.000 2.9236141968e+02
   20.150  120.000 2.9251962280e+02
   20.150  121.000 2.9226278687e+02
   20.150  122.000 2.9212020874e+02
   20.150  123.000 2.9191708374e+02
   20.150  124.000 2.9187509155e+02
   20.150  125.000 2.9207919312e+02
   20.150  126.000 2.9210653687e+02
   20.150  127.000 2.9229794312e+02
   20.150  128.000 2.9258016968e+02
   20.150  129.000 2.9281942749e+02
   20.150  130.000 2.9311337280e+02
   20.150  131.000 2.9346200562e+02
   20.150  132.000 2.9372079468e+02
   20.150  133.000 2.9372958374e+02
   20.150  134.000 2.9426571655e+02
   20.150  135.000 2.9485556030e+02
   19.150   73.000 2.9927157593e+02
   19.150   74.000 3.0315634155e+02
   19.150   75.000 3.0524032593e+02
   19.150   76.000 3.0532138062e+02
   19.150   77.000 3.0515634155e+02
   19.150   78.000 3.0385848999e+02
   19.150   79.000 3.0221591187e+02
   19.150   80.000 3.0290731812e+02
   19.150   81.000 3.0357333374e+02
   19.150   82.000 3.0104208374e+02
   19.150   83.000 2.9989755249e+02
   19.150   84.000 3.0056747437e+02
   19.150   85.000 2.9618759155e+02
   19.150   86.000 2.9531063843e+02
   19.150   87.000 2.9483114624e+02
   19.150   88.000 2.9468368530e+02
   19.150   89.000 2.9470419312e+02
   19.150   90.000 2.9495321655e+02
   19.150   91.000 2.9551278687e+02
   19.150   92.000 2.9623641968e+02
   19.150   93.000 2.9697958374e+02
   19.150   94.000 2.9793270874e+02
   19.150   95.000 3.0048348999e+02
   19.150   96.000 3.0176473999e+02
   19.150   97.000 2.9950692749e+02
   19.150   98.000 2.9937802124e+02
   19.150   99.000 2.9780575562e+02
   19.150  100.000 2.9695223999e+02
   19.150  101.000 2.9617196655e+02
   19.150  102.000 2.9454501343e+02
   19.150  103.000 2.9372274780e+02
   19.150  104.000 2.8752255249e+02
   19.150  105.000 2.8622958374e+02
   19.150  106.000 2.8752548218e+02
   19.150  107.000 2.8763485718e+02
   19.150  108.000 2.8820028687e+02
   19.150  109.000 2.8737606812e+02
   19.150  110.000 2.8603231812e+02
   19.150  111.000 2.8827157593e+02
   19.150  112.000 2.8930477905e+02
   19.150  113.000 2.8961239624e+02
   19.150  114.000 2.9031161499e+02
   19.150  115.000 2.9125790405e+02
   19.150  116.000 2.9185360718e+02
   19.150  117.000 2.9188388062e+02
   19.150  118.000 2.9328231812e+02
   19.150  119.000 2.9343661499e+02
   19.150  120.000 2.9339657593e+02
   19.150  121.000 2.9353915405e+02
   19.150  122.000 2.9354306030e+02
   19.150  123.000 2.9341708374e+02
   19.150  124.000 2.9305770874e+02
   19.150  125.000 2.9307333374e+02
   19.150  126.000 2.9305770874e+02
   19.150  127.000 2.9341415405e+02
   19.150  128.000 2.9375302124e+02
   19.150  129.000 2.9405966187e+02
   19.150  130.000 2.9423251343e+02
   19.150  131.000 2.9434774780e+02
   19.150  132.000 2.9438681030e+02
   19.150  133.000 2.9499911499e+02
   19.150  134.000 2.9533505249e+02
   19.150  135.000 2.9546981812e+02
   18.150   73.000 2.9863192749e+02
   18.150   74.000 3.0443759155e+02
